job_id,status,model_id,model_display_name,created_at,completed_at,submitted_at,summary,policy_number,claim_type,missing_fields,action_items,target_status,target_reference,error_message
36,FAILED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-21 17:28:58.128605,2025-09-21 17:28:58.168594,,,,,,,,,"""Unknown model_id 'gpt-4o-mini'."""
37,COMPLETED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-21 17:29:41.941336,2025-09-21 17:29:45.870705,,The email contains no relevant information regarding an insurance claim or policy. It appears to be a placeholder or an incomplete message. Further details are required to process any insurance-related request.,,,"policy_number, claim_type",,,,
38,FAILED,llama3,LLaMA 3 (Ollama),2025-09-21 18:23:25.048533,2025-09-21 18:23:25.193609,,,,,,,,,"""Unknown model_id 'llama3'."""
39,FAILED,llama3,LLaMA 3 (Ollama),2025-09-21 18:23:31.078088,2025-09-21 18:23:31.214027,,,,,,,,,"""Unknown model_id 'llama3'."""
40,COMPLETED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-21 18:23:35.053167,2025-09-21 18:23:42.940325,,"Max Mustermann reports a water damage incident that occurred on 14.09.2025. The damage was caused by a burst hot water supply line in the bathroom, affecting the flooring and adjacent areas. The estimated cost of the damage is approximately €3,500.",45879321,Leitungswasserschaden,,Confirm receipt of the damage report; Request any additional documents needed for processing the claim,,,
41,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-23 17:30:01.294145,2025-09-23 17:30:11.601811,,No summary provided. Further information required.,,,"Policy number, Claim type",,,,
42,FAILED,llama3,LLaMA 3 (Ollama),2025-09-23 17:30:35.288067,2025-09-23 17:30:35.488307,,,,,,,,,"""Unknown model_id 'llama3'."""
43,FAILED,llama3,LLaMA 3 (Ollama),2025-09-23 17:31:39.001516,2025-09-23 17:31:39.351208,,,,,,,,,"""Unknown model_id 'llama3'."""
44,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-23 17:33:59.101213,2025-09-23 17:34:02.167690,,No summary provided.,,,All fields,,,,
45,FAILED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-23 17:51:38.378073,2025-09-23 17:51:38.960373,,,,,,,,,"""Unknown model_id 'gpt-4o-mini'."""
46,FAILED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-23 17:51:46.773603,2025-09-23 17:51:46.983813,,,,,,,,,"""Unknown model_id 'gpt-4o-mini'."""
47,FAILED,llama3,LLaMA 3 (Ollama),2025-09-23 17:56:07.650220,2025-09-23 17:56:07.712534,,,,,,,,,"""Unknown model_id 'llama3'."""
48,FAILED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-23 17:56:11.648343,2025-09-23 17:56:11.730220,,,,,,,,,"""Unknown model_id 'gpt-4o-mini'."""
49,FAILED,llama3,LLaMA 3 (Ollama),2025-09-23 17:56:27.489399,2025-09-23 17:56:27.783316,,,,,,,,,"""Unknown model_id 'llama3'."""
50,FAILED,llama3,LLaMA 3 (Ollama),2025-09-23 17:56:33.758824,2025-09-23 17:56:33.806054,,,,,,,,,"""Unknown model_id 'llama3'."""
51,FAILED,llama3,LLaMA 3 (Ollama),2025-09-23 17:56:35.247610,2025-09-23 17:56:35.818857,,,,,,,,,"""Unknown model_id 'llama3'."""
52,FAILED,llama3,LLaMA 3 (Ollama),2025-09-23 17:59:17.781918,2025-09-23 17:59:18.284657,,,,,,,,,"""Unknown model_id 'llama3'."""
53,FAILED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-23 17:59:33.915748,2025-09-23 17:59:34.337550,,,,,,,,,"""Unknown model_id 'gpt-4o-mini'."""
54,FAILED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-23 17:59:36.696619,2025-09-23 17:59:37.353136,,,,,,,,,"""Unknown model_id 'gpt-4o-mini'."""
55,FAILED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-23 18:01:36.377303,2025-09-23 18:01:36.662159,,,,,,,,,"""Unknown model_id 'gpt-4o-mini'."""
56,FAILED,llama3,LLaMA 3 (Ollama),2025-09-23 18:03:58.582987,2025-09-23 18:03:59.071784,,,,,,,,,"""Unknown model_id 'llama3'."""
57,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-23 18:04:05.988387,2025-09-23 18:04:14.639168,,No summary provided. Please provide a brief overview of the email.,,,All fields are missing,Please provide more information about the email,,,
58,FAILED,llama3,LLaMA 3 (Ollama),2025-09-23 18:04:06.261287,2025-09-23 18:04:06.396957,,,,,,,,,"""Unknown model_id 'llama3'."""
59,FAILED,llama3,LLaMA 3 (Ollama),2025-09-23 18:04:20.907131,2025-09-23 18:04:21.147482,,,,,,,,,"""Unknown model_id 'llama3'."""
60,COMPLETED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-23 18:04:25.553083,2025-09-23 18:04:29.725850,,The email contains unclear content with no relevant insurance information. It does not specify any policy number or claim type. Further clarification is needed to proceed.,,,"policy_number, claim_type",Request clarification on the email content.,,,
61,FAILED,llama3,LLaMA 3 (Ollama),2025-09-23 18:05:01.417890,2025-09-23 18:05:01.559175,,,,,,,,,"""Unknown model_id 'llama3'."""
62,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-23 18:08:49.192121,2025-09-23 18:08:53.856966,,No summary provided.,,,"summary, policy_number, claim_type",,,,
63,COMPLETED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-23 18:08:57.196703,2025-09-23 18:09:04.033928,,The email does not provide any specific information regarding an insurance claim or policy. It appears to be a placeholder or incomplete message. Further details are required to process any insurance-related request.,,,"policy_number, claim_type",,,,
64,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-23 19:00:43.690398,2025-09-23 19:00:51.235599,,New claim submitted for policy number unknown.,,,"Policy Number, Claim Type",,,,
65,COMPLETED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-23 19:01:04.035595,2025-09-23 19:01:07.965685,,The email contains no relevant information regarding an insurance claim or policy. It appears to be a placeholder or incomplete message. Further details are required to process any insurance-related request.,,,"policy_number, claim_type",,,,
66,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 07:32:50.416817,2025-09-24 07:32:57.840286,,No summary provided. Please provide a brief overview of the email.,,,"Summary, Policy Number, Claim Type",,,,
67,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 18:45:19.085654,2025-09-24 18:45:29.907691,,No summary provided.,,,All fields,,,,
68,COMPLETED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-24 18:45:37.124524,2025-09-24 18:45:40.289326,,The email contains no relevant information regarding an insurance claim or policy. It appears to be a placeholder or incomplete message. Further details are required to process any insurance-related request.,,,"policy_number, claim_type",,,,
69,COMPLETED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-24 18:49:09.984119,2025-09-24 18:49:14.087191,,"Der Kunde meldet einen Unfall, der am 21.09.2025 stattfand, bei dem sein Fahrzeug beschädigt wurde. Die Versicherungsnummer ist ET-123456. Es sind keine Personenschäden aufgetreten und alle relevanten Daten wurden ausgetauscht.",ET-123456,Unfall,"claim_amount, witness_information",Bitte um weitere Anweisungen zur Schadensabwicklung.,,,
70,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:05.415168,2025-09-24 19:59:17.761092,,"Traffic accident claim from Elena Walter with damages of EUR 3,500 on 2025-07-17.",,traffic accident,policy number,Request policy number from Elena Walter,,,
71,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:05.633080,2025-09-24 19:59:23.617134,,"Theft claim reported by Mark Weber on 2025-01-07 with estimated damage of EUR 2,350.",,theft,policy number,Request policy number from Mark Weber; Confirm next steps with Mark Weber,,,
72,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:05.838046,2025-09-24 19:59:29.373029,,"Liability claim raised for policy PL-6330304, incident occurred near Frankfurt on 2025-03-09 with estimated costs of EUR 450.",PL-6330304,,claim_type,Verify claim details and attach photos,,,
73,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:06.045677,2025-09-24 19:59:34.818234,,"Theft claim reported on 2025-03-12 in Stuttgart, with expected repair costs of EUR 12,600.",,theft,policy_number,Request supporting documents from Julia Koenig,,,
74,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:06.252851,2025-09-24 19:59:40.019584,,"Traffic accident claim on 2025-03-12 near Munich with estimated costs of EUR 12,600.",,traffic_accident,Policy number,Request policy number from Chris Meier,,,
75,FAILED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:06.460991,2025-09-24 19:59:45.961402,,,,,,,,,Ollama returned invalid JSON content
76, a3,LLaMA 3 (Ollama),2025-09-24 19:59:06.664332,2025-09-24 19:59:51.393177,,"Nina Vogel submitted a storm damage claim for EUR 1,200 on 2025-03-24. Policy number unknown.",,storm_damage,policy_number,Request policy number from Nina Vogel,,,
77,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:06.870854,2025-09-24 19:59:56.316223,,"Traffic accident claim for EUR 12,600 in Frankfurt on 2025-01-22.",,traffic_accident,contract number,Request supporting documents from Mark Weber,,,
78,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:07.081507,2025-09-24 20:00:01.285692,,"Storm damage reported on 2024-09-24 with estimated cost of EUR 7,800.",PL-1993933,,claim_type,Verify policy number and claim type,,,
79,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:07.287239,2025-09-24 20:00:07.396153,,Liability claim raised for policy IC-2324632 with estimated damage of EUR 450.,IC-2324632,Liability,"Date of incident, Location",Request additional details or documents if necessary,,,
80,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:07.494078,2025-09-24 20:00:12.882359,,"Liability claim raised for an incident near Frankfurt on June 10, 2025, with estimated costs of EUR 2,350.",,liability,Policy number,Request policy number from the claimant,,,
81,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:07.700737,2025-09-24 20:00:18.251159,,"Theft claim reported on 2025-05-02 in Berlin, with expected repair costs of EUR 3,500.",,theft,policy_number,Request supporting documents from Nina Vogel,,,
82,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:07.905646,2025-09-24 20:00:23.042918,,"Storm damage reported on 2025-04-29 in Stuttgart with expected repair costs of EUR 3,500.",,,contract number,Request supporting documents,,,
83,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:08.113063,2025-09-24 20:00:28.799055,,"Theft claim reported on 2025-05-02 in Berlin, with expected repair costs of EUR 12,600.",,theft,policy_number,Request supporting documents from Julia Koenig,,,
84,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:08.323249,2025-09-24 20:00:33.742523,,"Fire damage reported on 2025-02-12 near Cologne with estimated costs of EUR 7,800.",,,Policy number,,,,
85,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:08.531081,2025-09-24 20:00:39.849186,,"Jonas Hoffmann filed a liability claim for damage on 2025-05-21, seeking EUR 12,600 in compensation.",,Liability,Policy Number,Request policy number from Jonas Hoffmann; Confirm next steps with Jonas,,,
86,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:08.737504,2025-09-24 20:00:44.962134,,"Fire damage claim from Elena Walter with estimated damages of EUR 2,350",,fire damage,policy number,Request policy number from Elena Walter; Confirm next steps with Elena Walter,,,
87,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:08.947250,2025-09-24 20:00:50.355871,,"Storm damage reported on 2024-12-30 in Berlin, estimated EUR 12,600. Policy number IC-4836237.",IC-4836237,,claim_type,,,,
88,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:09.158095,2025-09-24 20:00:55.801848,,"Policy PL-2426125 claims for window glass damage on 2025-07-22 near Stuttgart, estimated costs EUR 1,200.",PL-2426125,,claim_type,,,,
89,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:09.367785,2025-09-24 20:01:00.332767,,"Follow-up on fire damage claim with estimated loss of EUR 12,600.",,Fire damage,Policy number,Confirm next steps,,,
90,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:09.576653,2025-09-24 20:01:05.416482,,"Theft claim reported on 2025-04-28 in Cologne, with expected repair costs of EUR 450.",,theft,policy_number,Request supporting documents from Alex Bauer,,,
91,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:09.787768,2025-09-24 20:01:10.381255,,"Glass breakage on 2025-08-23 with estimated damage of EUR 2,350.",,,policy_number,Verify policy number and update if known,,,
92,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:09.995416,2025-09-24 20:01:15.686214,,Glass breakage incident on 2024-10-19 near Hamburg. Policy IC-1773883.,IC-1773883,,claim_type,Verify claim details and attach photos,,,
93,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:10.202780,2025-09-24 20:01:21.045953,,"Fire damage reported on 2025-07-17 in Berlin with estimated repair costs of EUR 2,350.",,,Policy number,Request supporting documents; Follow up to obtain policy number,,,
94,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:10.408346,2025-09-24 20:01:26.222738,,"Storm damage reported on 2024-12-10 in Berlin, estimated EUR 7,800.",PN-5324780,,claim_type,Request additional details or documents if needed,,,
95,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:10.617256,2025-09-24 20:01:31.708000,,"Water damage claim for leak in apartment on 2025-04-23 with estimated damages of EUR 2,350.",PN-0756315,water_damage,phone,Verify policy number and confirm with Felix Roth,,,
96,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:10.829997,2025-09-24 20:01:36.904872,,"Travel insurance issue in Munich on 2025-01-05, estimated repair costs EUR 1,200.",,,"policy_number, claim_type",Request supporting documents from Felix Roth,,,
97,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:11.232683,2025-09-24 20:01:42.330300,,"Storm damage reported on 2024-10-29 in Hamburg, estimated repair costs EUR 450.",,,"policy_number, contract number",Provide supporting documents; Request policy number,,,
98,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:11.442100,2025-09-24 20:01:47.592423,,"Traffic accident claim reported on 2024-12-29 in Berlin with estimated damage of EUR 1,200.",,traffic_accident,policy_number,Request policy number from the claimant,,,
99,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:11.653588,2025-09-24 20:01:53.205061,,"Mark Weber's storm damage claim from 2025-07-07 with estimated EUR 1,200 loss.",,storm_damage,policy_number,Request policy number from Mark Weber; Confirm next steps with Mark Weber,,,
100,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:11.862825,2025-09-24 20:01:59.610521,,"Water damage claim reported for policy PL-3519171, incident occurred on 2025-05-17 in Munich.",PL-3519171,,"estimated_date_of_occurrence, description_of_damage",Request additional information and documents from the claimant,,,
101,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:12.264864,2025-09-24 20:02:04.845901,,"Travel insurance claim for damage on 2025-01-09, estimated EUR 3,500. Policy number unknown.",,incident,policy_number,Request policy number from Chris Meier,,,
102,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:12.477746,2025-09-24 20:02:10.079269,,"Reported travel insurance incident involving policy PN-3662667, estimated damage EUR 2,350.",PN-3662667,,Claim type,Request additional details or documents if needed,,,
103,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:12.686927,2025-09-24 20:02:15.408398,,"Traffic accident claim on 2025-03-09 with estimated damage of EUR 2,350.",,traffic_accident,policy_number,Verify policy number and update,,,
104,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:12.912853,2025-09-24 20:02:21.056205,,"Julia Koenig reported a glass breakage claim on 2025-05-20, with estimated damage of EUR 12,600.",,glass breakage,policy number,Request policy number from Julia Koenig,,,
105,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:13.126023,2025-09-24 20:02:26.399691,,"Travel insurance incident on 2025-06-14 with estimated damage of EUR 1,200.",PL-9433996,,Claim type,Verify policy number; Estimate claim amount,,,
106,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:13.334721,2025-09-24 20:02:31.916625,,"Fire damage reported on 2025-03-15 in Berlin with estimated repair costs of EUR 12,600.",,Fire damage,Policy number,Request supporting documents from Elena Walter,,,
107,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:13.543033,2025-09-24 20:02:37.707486,,"Theft claim reported by Lisa Schulz on 2024-12-11 with estimated damage of EUR 1,200.",,theft,policy number,Request policy number from Lisa Schulz; Confirm next steps with Lisa Schulz,,,
108,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:13.753010,2025-09-24 20:02:43.127063,,Fire damage notice for an incident that occurred on 2025-03-10 near Stuttgart.,,,Policy number,Request policy number from claimant; Verify claim details and attach photos,,,
109,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:13.959639,2025-09-24 20:02:49.221205,,"Water damage claim from Nina Vogel for leak in apartment on 2024-11-18, estimated EUR 3,500.",,water_damage,policy_number,Request policy number from Nina Vogel; Confirm next steps with Nina Vogel,,,
110,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:14.169327,2025-09-24 20:02:55.017011,,"Liability claim raised for an incident in Munich on 2025-05-26 with expected repair costs of EUR 1,200.",,Liability,Policy Number,Request supporting documents from Elena Walter,,,
111,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:14.377311,2025-09-24 20:03:00.402819,,"Sandra Klein's fire damage claim on 2025-08-29 with estimated EUR 3,500 loss.",,fire damage,Policy number,Confirm next steps with Sandra Klein,,,
112,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:14.585498,2025-09-24 20:03:05.962537,,"Liability claim raised for policy IC-9375630 with estimated damage EUR 1,200.",IC-9375630,Liability,"Date of incident, Location",Request additional details or documents from Chris Meier,,,
113,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:14.793344,2025-09-24 20:03:11.053779,,"Liability claim raised for EUR 12,600 in Berlin on 2025-08-11. Supporting documents required.",,liability,contract number,Request supporting documents from Elena Walter,,,
114,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:15.003458,2025-09-24 20:03:15.965308,,"Glass breakage incident on 2025-04-13 near Berlin, estimated costs EUR 1,200.",IC-9429189,,claim_type,,,,
115,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:15.214156,2025-09-24 20:03:21.183246,,"Traffic accident claim reported on 2025-09-07 in Frankfurt, estimated damage EUR 7,800.",,traffic_accident,policy_number,Request policy number from the claimant,,,
116,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:15.419731,2025-09-24 20:03:27.160779,,"Water damage claim reported by Lisa Schulz due to leak in apartment on 2024-10-01, with expected repair costs of EUR 1,200.",,water_damage,contract_number,Request supporting documents from Lisa Schulz,,,
117,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:15.624303,2025-09-24 20:03:32.300384,,Water damage claim from Sandra Klein due to leak on 2024-11-21,,water damage,"model_id, policy_number",Request policy number from Sandra Klein,,,
118,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:15.833457,2025-09-24 20:03:37.294514,,"Theft claim reported on 2025-03-18 with estimated damage of EUR 1,200.",PN-1196890,theft,,Verify policy number,,,
119,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-24 19:59:16.044039,2025-09-24 20:03:42.957679,,"Traffic accident claim reported by Felix Roth for policy IC-2330484 with estimated damage EUR 3,500.",IC-2330484,,claim type,Request additional details or documents if needed,,,
