id,damage_type,mood,info_level,accepted,char_count,issues
EMAIL_GEN_029,Autounfall,wütend und frustriert,vollständig,True,1221,
EMAIL_GEN_030,Autounfall,wütend und frustriert,teilweise,True,1294,
EMAIL_GEN_031,Autounfall,wütend und frustriert,minimal,True,1172,
EMAIL_GEN_032,Autounfall,wütend und frustriert,vage,True,1135,
EMAIL_GEN_033,Autounfall,verwirrt und hilflos,vollständig,True,1295,
EMAIL_GEN_034,Autounfall,verwirrt und hilflos,teilweise,True,1162,
EMAIL_GEN_035,Autounfall,verwirrt und hilflos,minimal,True,822,
EMAIL_GEN_036,Autounfall,verwirrt und hilflos,vage,True,938,
EMAIL_GEN_037,Autounfall,geschäftsmäßig,vollständig,False,1149,Enthält Prompt-Artifacts
EMAIL_GEN_038,Autounfall,geschäftsmäßig,teilweise,True,1007,
EMAIL_GEN_039,Autounfall,geschäftsmäßig,minimal,True,1087,
EMAIL_GEN_040,Autounfall,geschäftsmäßig,vage,True,921,
EMAIL_GEN_041,Medizinisch,ruhig und strukturiert,vollständig,True,1209,
EMAIL_GEN_042,Medizinisch,ruhig und strukturiert,teilweise,False,1136,Enthält Prompt-Artifacts
EMAIL_GEN_043,Medizinisch,ruhig und strukturiert,minimal,False,1141,Enthält Prompt-Artifacts
EMAIL_GEN_044,Medizinisch,ruhig und strukturiert,vage,False,860,Enthält Prompt-Artifacts
EMAIL_GEN_045,Medizinisch,gestresst und panisch,vollständig,True,895,
EMAIL_GEN_046,Medizinisch,gestresst und panisch,teilweise,True,721,
EMAIL_GEN_047,Medizinisch,gestresst und panisch,minimal,True,606,
EMAIL_GEN_048,Medizinisch,gestresst und panisch,vage,True,1211,
EMAIL_GEN_049,Medizinisch,wütend und frustriert,vollständig,True,1370,
EMAIL_GEN_050,Medizinisch,wütend und frustriert,teilweise,True,1381,
EMAIL_GEN_051,Medizinisch,wütend und frustriert,minimal,True,1036,
EMAIL_GEN_052,Medizinisch,wütend und frustriert,vage,True,1166,
EMAIL_GEN_053,Medizinisch,verwirrt und hilflos,vollständig,True,1103,
EMAIL_GEN_054,Medizinisch,verwirrt und hilflos,teilweise,True,1066,
EMAIL_GEN_055,Medizinisch,verwirrt und hilflos,minimal,True,604,
EMAIL_GEN_056,Medizinisch,verwirrt und hilflos,vage,False,1341,Enthält Prompt-Artifacts
EMAIL_GEN_057,Medizinisch,geschäftsmäßig,vollständig,False,1073,Enthält Prompt-Artifacts
EMAIL_GEN_058,Medizinisch,geschäftsmäßig,teilweise,True,1011,
EMAIL_GEN_059,Medizinisch,geschäftsmäßig,minimal,False,1075,Enthält Prompt-Artifacts
EMAIL_GEN_060,Medizinisch,geschäftsmäßig,vage,False,845,Enthält Prompt-Artifacts
EMAIL_GEN_061,Sturmschaden,ruhig und strukturiert,vollständig,False,1123,Enthält Prompt-Artifacts
EMAIL_GEN_062,Sturmschaden,ruhig und strukturiert,teilweise,True,1059,
EMAIL_GEN_063,Sturmschaden,ruhig und strukturiert,minimal,False,643,Enthält Prompt-Artifacts
EMAIL_GEN_064,Sturmschaden,ruhig und strukturiert,vage,True,816,
EMAIL_GEN_065,Sturmschaden,gestresst und panisch,vollständig,True,532,
EMAIL_GEN_066,Sturmschaden,gestresst und panisch,teilweise,True,619,
EMAIL_GEN_067,Sturmschaden,gestresst und panisch,minimal,True,693,
EMAIL_GEN_068,Sturmschaden,gestresst und panisch,vage,True,794,
EMAIL_GEN_069,Sturmschaden,wütend und frustriert,vollständig,True,1038,
EMAIL_GEN_070,Sturmschaden,wütend und frustriert,teilweise,True,1191,
EMAIL_GEN_071,Sturmschaden,wütend und frustriert,minimal,False,1051,Enthält Prompt-Artifacts
EMAIL_GEN_072,Sturmschaden,wütend und frustriert,vage,False,1234,Enthält Prompt-Artifacts
EMAIL_GEN_073,Sturmschaden,verwirrt und hilflos,vollständig,True,1126,
EMAIL_GEN_074,Sturmschaden,verwirrt und hilflos,teilweise,False,984,Enthält Prompt-Artifacts
EMAIL_GEN_075,Sturmschaden,verwirrt und hilflos,minimal,True,869,
EMAIL_GEN_076,Sturmschaden,verwirrt und hilflos,vage,True,1097,
EMAIL_GEN_077,Sturmschaden,geschäftsmäßig,vollständig,True,808,
EMAIL_GEN_078,Sturmschaden,geschäftsmäßig,teilweise,True,1076,
EMAIL_GEN_079,Sturmschaden,geschäftsmäßig,minimal,True,561,
EMAIL_GEN_080,Sturmschaden,geschäftsmäßig,vage,True,705,
EMAIL_GEN_081,Diebstahl,ruhig und strukturiert,vollständig,True,1246,
EMAIL_GEN_082,Diebstahl,ruhig und strukturiert,teilweise,False,1044,Enthält Prompt-Artifacts
EMAIL_GEN_083,Diebstahl,ruhig und strukturiert,minimal,True,845,
EMAIL_GEN_084,Diebstahl,ruhig und strukturiert,vage,True,900,
EMAIL_GEN_085,Diebstahl,gestresst und panisch,vollständig,False,761,Enthält Prompt-Artifacts
EMAIL_GEN_086,Diebstahl,gestresst und panisch,teilweise,True,809,
EMAIL_GEN_087,Diebstahl,gestresst und panisch,minimal,True,491,
EMAIL_GEN_088,Diebstahl,gestresst und panisch,vage,True,918,
EMAIL_GEN_089,Diebstahl,wütend und frustriert,vollständig,True,1109,
EMAIL_GEN_090,Diebstahl,wütend und frustriert,teilweise,True,1073,
EMAIL_GEN_091,Diebstahl,wütend und frustriert,minimal,True,1106,
EMAIL_GEN_092,Diebstahl,wütend und frustriert,vage,True,1211,
EMAIL_GEN_093,Diebstahl,verwirrt und hilflos,vollständig,True,1046,
EMAIL_GEN_094,Diebstahl,verwirrt und hilflos,teilweise,True,1552,
EMAIL_GEN_095,Diebstahl,verwirrt und hilflos,minimal,False,772,Enthält Prompt-Artifacts
EMAIL_GEN_096,Diebstahl,verwirrt und hilflos,vage,False,1308,Enthält Prompt-Artifacts
EMAIL_GEN_097,Diebstahl,geschäftsmäßig,vollständig,True,1100,
EMAIL_GEN_098,Diebstahl,geschäftsmäßig,teilweise,True,997,
EMAIL_GEN_099,Diebstahl,geschäftsmäßig,minimal,False,671,Enthält Prompt-Artifacts
EMAIL_GEN_100,Diebstahl,geschäftsmäßig,vage,True,686,
